FuzzyFlag	ClassType	Class	SubClassType	SubClass	n
counts	File	0475_gs.xml	Type	Provider	15
counts	File	0475_gs.xml	Type	SSN	0
counts	File	0475_gs.xml	Type	StateCountry	0
counts	File	0475_gs.xml	Type	StreetCity	1
counts	File	0475_gs.xml	Type	Zip	0
counts	File	0475_gs.xml	Type	eAddress	0
counts	File	0617_gs.xml			38
counts	File	0617_gs.xml	Type	Age	4
counts	File	0617_gs.xml	Type	DateTime	15
counts	File	0617_gs.xml	Type	HCUnit	1
counts	File	0617_gs.xml	Type	OtherID	0
counts	File	0617_gs.xml	Type	OtherLoc	0
counts	File	0617_gs.xml	Type	OtherOrg	0
counts	File	0617_gs.xml	Type	Patient	0
counts	File	0617_gs.xml	Type	PhoneFax	3
counts	File	0617_gs.xml	Type	Provider	3
counts	File	0617_gs.xml	Type	SSN	0
counts	File	0617_gs.xml	Type	StateCountry	3
counts	File	0617_gs.xml	Type	StreetCity	6
counts	File	0617_gs.xml	Type	Zip	3
counts	File	0617_gs.xml	Type	eAddress	0
counts	File	0709_gs.xml			45
counts	File	0709_gs.xml	Type	Age	5
counts	File	0709_gs.xml	Type	DateTime	13
counts	File	0709_gs.xml	Type	HCUnit	13
counts	File	0709_gs.xml	Type	OtherID	1
counts	File	0709_gs.xml	Type	OtherLoc	0
counts	File	0709_gs.xml	Type	OtherOrg	0
counts	File	0709_gs.xml	Type	Patient	0
counts	File	0709_gs.xml	Type	PhoneFax	1
counts	File	0709_gs.xml	Type	Provider	2
counts	File	0709_gs.xml	Type	SSN	0
counts	File	0709_gs.xml	Type	StateCountry	6
counts	File	0709_gs.xml	Type	StreetCity	3
counts	File	0709_gs.xml	Type	Zip	1
counts	File	0709_gs.xml	Type	eAddress	0
counts	File	0982_gs.xml			100
counts	File	0982_gs.xml	Type	Age	30
counts	File	0982_gs.xml	Type	DateTime	21
counts	File	0982_gs.xml	Type	HCUnit	19
counts	File	0982_gs.xml	Type	OtherID	0
counts	File	0982_gs.xml	Type	OtherLoc	0
counts	File	0982_gs.xml	Type	OtherOrg	3
counts	File	0982_gs.xml	Type	Patient	4
counts	File	0982_gs.xml	Type	PhoneFax	0
counts	File	0982_gs.xml	Type	Provider	15
counts	File	0982_gs.xml	Type	SSN	0
counts	File	0982_gs.xml	Type	StateCountry	3
counts	File	0982_gs.xml	Type	StreetCity	3
counts	File	0982_gs.xml	Type	Zip	0
counts	File	0982_gs.xml	Type	eAddress	2
counts	File	0992_gs.xml			25
counts	File	0992_gs.xml	Type	Age	4
counts	File	0992_gs.xml	Type	DateTime	10
counts	File	0992_gs.xml	Type	HCUnit	0
counts	File	0992_gs.xml	Type	OtherID	1
counts	File	0992_gs.xml	Type	OtherLoc	0
counts	File	0992_gs.xml	Type	OtherOrg	3
counts	File	0992_gs.xml	Type	Patient	2
counts	File	0992_gs.xml	Type	PhoneFax	0
counts	File	0992_gs.xml	Type	Provider	0
counts	File	0992_gs.xml	Type	SSN	0
counts	File	0992_gs.xml	Type	StateCountry	2
counts	File	0992_gs.xml	Type	StreetCity	3
counts	File	0992_gs.xml	Type	Zip	0
counts	File	0992_gs.xml	Type	eAddress	0
counts	Type	Age			92
counts	Type	Age	File	0005_gs.xml	8
counts	Type	Age	File	0016_gs.xml	12
counts	Type	Age	File	0267_gs.xml	10
counts	Type	Age	File	0273_gs.xml	9
counts	Type	Age	File	0389_gs.xml	3
counts	Type	Age	File	0475_gs.xml	7
counts	Type	Age	File	0617_gs.xml	4
counts	Type	Age	File	0709_gs.xml	5
counts	Type	Age	File	0982_gs.xml	30
counts	Type	Age	File	0992_gs.xml	4
counts	Type	DateTime			124
counts	Type	DateTime	File	0005_gs.xml	2
counts	Type	DateTime	File	0016_gs.xml	13
counts	Type	DateTime	File	0267_gs.xml	20
counts	Type	DateTime	File	0273_gs.xml	13
counts	Type	DateTime	File	0389_gs.xml	11
counts	Type	DateTime	File	0475_gs.xml	6
counts	Type	DateTime	File	0617_gs.xml	15
counts	Type	DateTime	File	0709_gs.xml	13
counts	Type	DateTime	File	0982_gs.xml	21
counts	Type	DateTime	File	0992_gs.xml	10
counts	Type	HCUnit			76
counts	Type	HCUnit	File	0005_gs.xml	0
counts	Type	HCUnit	File	0016_gs.xml	11
counts	Type	HCUnit	File	0267_gs.xml	4
counts	Type	HCUnit	File	0273_gs.xml	3
counts	Type	HCUnit	File	0389_gs.xml	18
counts	Type	HCUnit	File	0475_gs.xml	7
counts	Type	HCUnit	File	0617_gs.xml	1
counts	Type	HCUnit	File	0709_gs.xml	13
counts	Type	HCUnit	File	0982_gs.xml	19
counts	Type	HCUnit	File	0992_gs.xml	0
counts	Type	OtherID			7
counts	Type	OtherID	File	0005_gs.xml	0
counts	Type	OtherID	File	0016_gs.xml	0
counts	Type	OtherID	File	0267_gs.xml	0
counts	Type	OtherID	File	0273_gs.xml	0
counts	Type	OtherID	File	0389_gs.xml	2
counts	Type	OtherID	File	0475_gs.xml	3
counts	Type	OtherID	File	0617_gs.xml	0
counts	Type	OtherID	File	0709_gs.xml	1
counts	Type	OtherID	File	0982_gs.xml	0
counts	Type	OtherID	File	0992_gs.xml	1
counts	Type	OtherLoc			5
counts	Type	OtherLoc	File	0005_gs.xml	0
counts	Type	OtherLoc	File	0016_gs.xml	1
counts	Type	OtherLoc	File	0267_gs.xml	2
counts	Type	OtherLoc	File	0273_gs.xml	2
counts	Type	OtherLoc	File	0389_gs.xml	0
counts	Type	OtherLoc	File	0475_gs.xml	0
counts	Type	OtherLoc	File	0617_gs.xml	0
counts	Type	OtherLoc	File	0709_gs.xml	0
counts	Type	OtherLoc	File	0982_gs.xml	0
counts	Type	OtherLoc	File	0992_gs.xml	0
counts	Type	OtherOrg			21
counts	Type	OtherOrg	File	0005_gs.xml	1
counts	Type	OtherOrg	File	0016_gs.xml	1
counts	Type	OtherOrg	File	0267_gs.xml	5
counts	Type	OtherOrg	File	0273_gs.xml	1
counts	Type	OtherOrg	File	0389_gs.xml	0
counts	Type	OtherOrg	File	0475_gs.xml	7
counts	Type	OtherOrg	File	0617_gs.xml	0
counts	Type	OtherOrg	File	0709_gs.xml	0
counts	Type	OtherOrg	File	0982_gs.xml	3
counts	Type	OtherOrg	File	0992_gs.xml	3
counts	Type	Patient			19
counts	Type	Patient	File	0005_gs.xml	9
counts	Type	Patient	File	0016_gs.xml	1
counts	Type	Patient	File	0267_gs.xml	1
counts	Type	Patient	File	0273_gs.xml	2
counts	Type	Patient	File	0389_gs.xml	0
counts	Type	Patient	File	0475_gs.xml	0
counts	Type	Patient	File	0617_gs.xml	0
counts	Type	Patient	File	0709_gs.xml	0
counts	Type	Patient	File	0982_gs.xml	4
counts	Type	Patient	File	0992_gs.xml	2
counts	Type	PhoneFax			6
counts	Type	PhoneFax	File	0005_gs.xml	0
counts	Type	PhoneFax	File	0016_gs.xml	2
counts	Type	PhoneFax	File	0267_gs.xml	0
counts	Type	PhoneFax	File	0273_gs.xml	0
counts	Type	PhoneFax	File	0389_gs.xml	0
counts	Type	PhoneFax	File	0475_gs.xml	0
counts	Type	PhoneFax	File	0617_gs.xml	3
counts	Type	PhoneFax	File	0709_gs.xml	1
counts	Type	PhoneFax	File	0982_gs.xml	0
counts	Type	PhoneFax	File	0992_gs.xml	0
counts	Type	Provider			64
counts	Type	Provider	File	0005_gs.xml	11
counts	Type	Provider	File	0016_gs.xml	10
counts	Type	Provider	File	0267_gs.xml	5
counts	Type	Provider	File	0273_gs.xml	3
counts	Type	Provider	File	0389_gs.xml	0
counts	Type	Provider	File	0475_gs.xml	15
counts	Type	Provider	File	0617_gs.xml	3
counts	Type	Provider	File	0709_gs.xml	2
counts	Type	Provider	File	0982_gs.xml	15
counts	Type	Provider	File	0992_gs.xml	0
counts	Type	SSN			0
counts	Type	SSN	File	0005_gs.xml	0
counts	Type	SSN	File	0016_gs.xml	0
counts	Type	SSN	File	0267_gs.xml	0
counts	Type	SSN	File	0273_gs.xml	0
counts	Type	SSN	File	0389_gs.xml	0
counts	Type	SSN	File	0475_gs.xml	0
counts	Type	SSN	File	0617_gs.xml	0
counts	Type	SSN	File	0709_gs.xml	0
counts	Type	SSN	File	0982_gs.xml	0
counts	Type	SSN	File	0992_gs.xml	0
counts	Type	StateCountry			33
counts	Type	StateCountry	File	0005_gs.xml	1
counts	Type	StateCountry	File	0016_gs.xml	2
counts	Type	StateCountry	File	0267_gs.xml	13
counts	Type	StateCountry	File	0273_gs.xml	2
counts	Type	StateCountry	File	0389_gs.xml	1
counts	Type	StateCountry	File	0475_gs.xml	0
counts	Type	StateCountry	File	0617_gs.xml	3
counts	Type	StateCountry	File	0709_gs.xml	6
counts	Type	StateCountry	File	0982_gs.xml	3
counts	Type	StateCountry	File	0992_gs.xml	2
counts	Type	StreetCity			29
counts	Type	StreetCity	File	0005_gs.xml	4
counts	Type	StreetCity	File	0016_gs.xml	1
counts	Type	StreetCity	File	0267_gs.xml	3
counts	Type	StreetCity	File	0273_gs.xml	0
counts	Type	StreetCity	File	0389_gs.xml	5
counts	Type	StreetCity	File	0475_gs.xml	1
counts	Type	StreetCity	File	0617_gs.xml	6
counts	Type	StreetCity	File	0709_gs.xml	3
counts	Type	StreetCity	File	0982_gs.xml	3
counts	Type	StreetCity	File	0992_gs.xml	3
counts	Type	Zip			4
counts	Type	Zip	File	0005_gs.xml	0
counts	Type	Zip	File	0016_gs.xml	0
counts	Type	Zip	File	0267_gs.xml	0
counts	Type	Zip	File	0273_gs.xml	0
counts	Type	Zip	File	0389_gs.xml	0
counts	Type	Zip	File	0475_gs.xml	0
counts	Type	Zip	File	0617_gs.xml	3
counts	Type	Zip	File	0709_gs.xml	1
counts	Type	Zip	File	0982_gs.xml	0
counts	Type	Zip	File	0992_gs.xml	0
counts	Type	eAddress			2
counts	Type	eAddress	File	0005_gs.xml	0
counts	Type	eAddress	File	0016_gs.xml	0
counts	Type	eAddress	File	0267_gs.xml	0
counts	Type	eAddress	File	0273_gs.xml	0
counts	Type	eAddress	File	0389_gs.xml	0
counts	Type	eAddress	File	0475_gs.xml	0
counts	Type	eAddress	File	0617_gs.xml	0
counts	Type	eAddress	File	0709_gs.xml	0
counts	Type	eAddress	File	0982_gs.xml	2
counts	Type	eAddress	File	0992_gs.xml	0
